Ticker,Volume,Close,High,Low,Time
BINANCE:XMRUSDT,2092.93465,84.18,84.69,83.85,2020-08-01 00:00:00
BINANCE:XMRUSDT,2103.51297,83.62,84.18,83.57,2020-08-01 00:30:00
BINANCE:XMRUSDT,3748.43596,84.97,85.07,83.39,2020-08-01 01:00:00
BINANCE:XMRUSDT,1620.99117,84.93,85.09,84.8,2020-08-01 01:30:00
BINANCE:XMRUSDT,1249.90009,85.33,85.45,84.9,2020-08-01 02:00:00
BINANCE:XMRUSDT,2521.89413,84.76,85.41,84.73,2020-08-01 02:30:00
BINANCE:XMRUSDT,945.28264,85.01,85.01,84.72,2020-08-01 03:00:00
BINANCE:XMRUSDT,1740.75559,84.62,85.01,84.36,2020-08-01 03:30:00
BINANCE:XMRUSDT,3556.27512,85.77,85.97,84.56,2020-08-01 04:00:00
BINANCE:XMRUSDT,1783.26956,85.11,85.85,85.1,2020-08-01 04:30:00
BINANCE:XMRUSDT,2135.43605,85.1,85.22,84.63,2020-08-01 05:00:00
BINANCE:XMRUSDT,2073.72575,85.22,85.52,84.86,2020-08-01 05:30:00
BINANCE:XMRUSDT,2320.76413,85.76,85.8,85.02,2020-08-01 06:00:00
BINANCE:XMRUSDT,1313.04349,85.8,85.94,85.26,2020-08-01 06:30:00
BINANCE:XMRUSDT,2202.83903,85.27,85.85,84.98,2020-08-01 07:00:00
BINANCE:XMRUSDT,1706.32632,85.26,85.4,84.87,2020-08-01 07:30:00
BINANCE:XMRUSDT,1325.27131,85.33,85.62,85.16,2020-08-01 08:00:00
BINANCE:XMRUSDT,733.78573,85.42,85.6,85.31,2020-08-01 08:30:00
BINANCE:XMRUSDT,1442.69243,85.73,85.75,85.25,2020-08-01 09:00:00
BINANCE:XMRUSDT,1756.35399,85.77,85.95,85.66,2020-08-01 09:30:00
BINANCE:XMRUSDT,2902.79186,84.69,86.02,84.54,2020-08-01 10:00:00
BINANCE:XMRUSDT,840.37157,84.81,85.01,84.7,2020-08-01 10:30:00
BINANCE:XMRUSDT,1712.98446,84.6,84.91,84.3,2020-08-01 11:00:00
BINANCE:XMRUSDT,3674.05575,85.06,85.08,84.31,2020-08-01 11:30:00
BINANCE:XMRUSDT,1561.64763,84.99,85.34,84.93,2020-08-01 12:00:00
BINANCE:XMRUSDT,7707.60395,86.14,86.59,84.84,2020-08-01 12:30:00
BINANCE:XMRUSDT,2679.91526,85.62,86.18,85.08,2020-08-01 13:00:00
BINANCE:XMRUSDT,2275.88352,85.06,85.64,84.95,2020-08-01 13:30:00
BINANCE:XMRUSDT,2376.06992,85.24,85.47,85.0,2020-08-01 14:00:00
BINANCE:XMRUSDT,1128.49632,85.45,85.51,85.16,2020-08-01 14:30:00
BINANCE:XMRUSDT,3391.93739,85.5,85.91,85.27,2020-08-01 15:00:00
BINANCE:XMRUSDT,865.87064,85.65,85.73,85.47,2020-08-01 15:30:00
BINANCE:XMRUSDT,14076.49489,88.73,88.95,85.6,2020-08-01 16:00:00
BINANCE:XMRUSDT,4901.23742,87.22,88.85,87.2,2020-08-01 16:30:00
BINANCE:XMRUSDT,2483.07082,88.4,88.53,87.26,2020-08-01 17:00:00
BINANCE:XMRUSDT,3411.13759,88.21,88.64,87.7,2020-08-01 17:30:00
BINANCE:XMRUSDT,1671.11,87.91,88.2,87.55,2020-08-01 18:00:00
BINANCE:XMRUSDT,1857.74136,87.85,87.95,87.26,2020-08-01 18:30:00
BINANCE:XMRUSDT,1610.47434,88.07,88.12,87.67,2020-08-01 19:00:00
BINANCE:XMRUSDT,2068.88789,88.74,88.8,87.97,2020-08-01 19:30:00
BINANCE:XMRUSDT,4579.7281,89.28,89.68,88.54,2020-08-01 20:00:00
BINANCE:XMRUSDT,3720.28409,89.4,89.46,88.52,2020-08-01 20:30:00
BINANCE:XMRUSDT,4251.6683,89.1,90.1,89.01,2020-08-01 21:00:00
BINANCE:XMRUSDT,1801.48431,89.31,89.58,89.04,2020-08-01 21:30:00
BINANCE:XMRUSDT,2311.85609,88.74,89.34,88.53,2020-08-01 22:00:00
BINANCE:XMRUSDT,1346.93927,89.4,89.57,88.77,2020-08-01 22:30:00
BINANCE:XMRUSDT,853.87678,89.35,89.53,89.08,2020-08-01 23:00:00
BINANCE:XMRUSDT,1561.12384,89.64,89.79,89.32,2020-08-01 23:30:00
BINANCE:XMRUSDT,2388.1422,89.63,89.99,89.41,2020-08-02 00:00:00
BINANCE:XMRUSDT,2779.52428,88.98,89.65,88.57,2020-08-02 00:30:00
BINANCE:XMRUSDT,1758.39287,89.62,89.81,88.93,2020-08-02 01:00:00
BINANCE:XMRUSDT,2034.17112,90.04,90.32,89.58,2020-08-02 01:30:00
BINANCE:XMRUSDT,1183.41279,90.02,90.39,89.94,2020-08-02 02:00:00
BINANCE:XMRUSDT,2119.89562,90.15,90.63,90.05,2020-08-02 02:30:00
BINANCE:XMRUSDT,2389.51287,90.44,90.48,89.69,2020-08-02 03:00:00
BINANCE:XMRUSDT,1623.6906,90.61,90.7,90.35,2020-08-02 03:30:00
BINANCE:XMRUSDT,4055.07534,89.7,91.04,89.7,2020-08-02 04:00:00
BINANCE:XMRUSDT,27812.95209,83.12,89.93,77.77,2020-08-02 04:30:00
